Record,Date,UTC Time,Akcelerometr1,Akcelerometr2,Czujnik_temp1,Czujnik_temp2
        21, 8/01/2016,12:49:36,   7.600000E+00,   3.500000E+00,   0.000000E+00,   0.000000E+00
        22, 8/01/2016,12:49:38,   2.390000E+00,   1.330000E+00,   0.000000E+00,   0.000000E+00
        23, 8/01/2016,12:49:40,   1.410000E+00,   9.600000E-01,   0.000000E+00,   0.000000E+00
        24, 8/01/2016,12:49:42,   9.000000E+00,   4.290000E+00,   0.000000E+00,   0.000000E+00
        25, 8/01/2016,12:49:44,   1.790000E+00,   1.100000E+00,   0.000000E+00,   0.000000E+00
        26, 8/01/2016,12:49:46,   2.060000E+01,   1.142000E+01,   0.000000E+00,   0.000000E+00
        27, 8/01/2016,12:49:48,   1.228000E+01,   5.390000E+00,   0.000000E+00,   0.000000E+00
        28, 8/01/2016,12:49:50,   5.490000E+00,   3.000000E+00,   0.000000E+00,   0.000000E+00
        29, 8/01/2016,12:49:52,   1.230000E+01,   6.200000E+00,   0.000000E+00,   0.000000E+00
        30, 8/01/2016,12:49:54,   1.049000E+01,   4.810000E+00,   0.000000E+00,   0.000000E+00
        31, 8/01/2016,12:49:56,   1.474000E+01,   6.930000E+00,   0.000000E+00,   0.000000E+00
        32, 8/01/2016,12:49:58,   7.270000E+00,   3.440000E+00,   0.000000E+00,   0.000000E+00
        33, 8/01/2016,12:50:00,   1.285000E+01,   6.460000E+00,   0.000000E+00,   0.000000E+00
        34, 8/01/2016,12:50:02,   1.142000E+01,   5.540000E+00,   0.000000E+00,   0.000000E+00
        35, 8/01/2016,12:50:04,   7.910000E+00,   4.100000E+00,   0.000000E+00,   0.000000E+00
        36, 8/01/2016,12:50:06,   6.200000E-01,   6.300000E-01,   0.000000E+00,   0.000000E+00
        37, 8/01/2016,12:50:08,   6.100000E-01,   6.200000E-01,   0.000000E+00,   0.000000E+00
        38, 8/01/2016,12:50:10,   2.920000E+00,   1.050000E+00,   0.000000E+00,   0.000000E+00
        39, 8/01/2016,12:50:12,   6.700000E-01,   6.700000E-01,   0.000000E+00,   0.000000E+00
        40, 8/01/2016,12:50:14,   6.800000E-01,   1.080000E+00,   0.000000E+00,   0.000000E+00
        41, 8/01/2016,12:50:16,   7.500000E-01,   6.700000E-01,   0.000000E+00,   0.000000E+00
        42, 8/01/2016,12:50:18,   6.500000E-01,   6.500000E-01,   0.000000E+00,   0.000000E+00
        43, 8/01/2016,12:50:20,   5.900000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        44, 8/01/2016,12:50:22,   5.900000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        45, 8/01/2016,12:50:24,   6.100000E-01,   6.200000E-01,   0.000000E+00,   0.000000E+00
        46, 8/01/2016,12:50:26,   5.900000E-01,   6.200000E-01,   0.000000E+00,   0.000000E+00
        47, 8/01/2016,12:50:28,   5.900000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        48, 8/01/2016,12:50:30,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        49, 8/01/2016,12:50:32,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        50, 8/01/2016,12:50:34,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        51, 8/01/2016,12:50:36,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        52, 8/01/2016,12:50:38,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        53, 8/01/2016,12:50:40,   6.300000E-01,   6.300000E-01,   0.000000E+00,   0.000000E+00
        54, 8/01/2016,12:50:42,   6.000000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        55, 8/01/2016,12:50:44,   6.500000E-01,   6.400000E-01,   0.000000E+00,   0.000000E+00
        56, 8/01/2016,12:50:46,   5.900000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        57, 8/01/2016,12:50:48,   6.800000E-01,   6.800000E-01,   0.000000E+00,   0.000000E+00
        58, 8/01/2016,12:50:50,   7.600000E-01,   7.800000E-01,   0.000000E+00,   0.000000E+00
        59, 8/01/2016,12:50:52,   6.200000E-01,   6.200000E-01,   0.000000E+00,   0.000000E+00
        60, 8/01/2016,12:50:54,   7.600000E-01,   7.500000E-01,   0.000000E+00,   0.000000E+00
        61, 8/01/2016,12:50:56,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        62, 8/01/2016,12:50:58,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        63, 8/01/2016,12:51:00,   6.100000E-01,   6.300000E-01,   0.000000E+00,   0.000000E+00
        64, 8/01/2016,12:51:02,   7.600000E-01,   6.800000E-01,   0.000000E+00,   0.000000E+00
        65, 8/01/2016,12:51:04,   7.100000E-01,   6.600000E-01,   0.000000E+00,   0.000000E+00
        66, 8/01/2016,12:51:06,   7.100000E-01,   6.800000E-01,   0.000000E+00,   0.000000E+00
        67, 8/01/2016,12:51:08,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        68, 8/01/2016,12:51:10,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        69, 8/01/2016,12:51:12,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        70, 8/01/2016,12:51:14,   6.000000E-01,   6.400000E-01,   0.000000E+00,   0.000000E+00
        71, 8/01/2016,12:51:16,   6.800000E-01,   6.600000E-01,   0.000000E+00,   0.000000E+00
        72, 8/01/2016,12:51:18,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        73, 8/01/2016,12:51:20,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        74, 8/01/2016,12:51:22,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        75, 8/01/2016,12:51:24,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        76, 8/01/2016,12:51:26,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        77, 8/01/2016,12:51:28,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        78, 8/01/2016,12:51:30,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        79, 8/01/2016,12:51:32,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        80, 8/01/2016,12:51:34,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        81, 8/01/2016,12:51:36,   5.900000E-01,   6.200000E-01,   0.000000E+00,   0.000000E+00
        82, 8/01/2016,12:51:38,   5.900000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        83, 8/01/2016,12:51:40,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
        84, 8/01/2016,12:51:42,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        85, 8/01/2016,12:51:44,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        86, 8/01/2016,12:51:46,   5.900000E-01,   6.200000E-01,   0.000000E+00,   0.000000E+00
        87, 8/01/2016,12:51:48,   6.400000E-01,   6.900000E-01,   0.000000E+00,   0.000000E+00
        88, 8/01/2016,12:51:50,   1.100000E+00,   1.080000E+00,   0.000000E+00,   0.000000E+00
        89, 8/01/2016,12:51:52,   5.800000E-01,   6.200000E-01,   0.000000E+00,   0.000000E+00
        90, 8/01/2016,12:51:54,   6.800000E-01,   6.600000E-01,   0.000000E+00,   0.000000E+00
        91, 8/01/2016,12:51:56,   6.300000E-01,   6.400000E-01,   0.000000E+00,   0.000000E+00
        92, 8/01/2016,12:51:58,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        93, 8/01/2016,12:52:00,   5.700000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        94, 8/01/2016,12:52:02,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        95, 8/01/2016,12:52:04,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        96, 8/01/2016,12:52:06,   5.700000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
        97, 8/01/2016,12:52:08,   6.500000E-01,   6.800000E-01,   0.000000E+00,   0.000000E+00
        98, 8/01/2016,12:52:10,   6.300000E-01,   6.400000E-01,   0.000000E+00,   0.000000E+00
        99, 8/01/2016,12:52:12,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
       100, 8/01/2016,12:52:14,   5.800000E-01,   6.000000E-01,   0.000000E+00,   0.000000E+00
